Id,Tags
"17538541","<php><regex><codeigniter><validation><date>"
"5612602","<javascript><regex><youtube><vimeo>"
"17119716","<java><regex>"
"28707191","<javascript><jquery><regex>"
"21215580","<javascript><regex><right-to-left><hebrew>"
"21992811","<mysql><regex>"
"16796606","<php><regex><preg-replace><special-characters>"
"11263858","<javascript><regex><pattern-matching>"
"19279055","<regex><mongodb>"
"16401817","<python><regex><python-2.7><scrapy>"
"2979803","<regex><flex><actionscript-3><validation><castor>"
"9547110","<regex><grep>"
"18613483","<php><regex><html-parsing>"
"3790681","<c#><.net><regex>"
"6146124","<regex><emacs><elisp>"
"11610568","<c#><regex><syntax>"
"17127846","<javascript><jquery><html><regex>"
"5038428","<javascript><regex>"
"15908197","<java><regex><string><matcher>"
"20430939","<javascript><regex>"
"17891886","<.net><regex><vb.net><linq><duplicate-removal>"
"24625959","<java><regex>"
"8672530","<java><regex>"
"25865455","<regex>"
"9670563","<regex><tcl>"
"5756000","<regex><vb.net><visual-studio-2010><textbox><multiline>"
"12279869","<c++><regex><c++11>"
"17480546","<java><regex>"
"6150474","<asp.net><regex>"
"21130758","<javascript><php><regex><arrays><explode>"
"8556856","<regex><ant>"
"22452858","<javascript><regex>"
"16524286","<php><mysql><regex><formatting>"
"27507848","<html><regex><xpath><jmeter>"
"28720806","<regex><excel><vba><excel-vba>"
"10849669","<php><regex>"
"14132065","<php><javascript><regex><parsing>"
"25447659","<php><regex>"
"7007957","<regex><validation><extjs>"
"2005467","<asp.net><regex><validation><controls>"
"3410464","<javascript><regex><string><indexof>"
"12330519","<python><regex>"
"24257989","<regex><if-statement><solr>"
"28565397","<regex><eclipse><scala><apache-spark>"
"19853197","<regex><email><notepad++><phpstorm>"
"7955792","<javascript><regex>"
"13977293","<c#><sql><regex><parsing><stored-procedures>"
"4724701","<javascript><regex>"
"16585143","<c><regex><file><io>"
"17436835","<regex><tcl>"
"5966455","<c#><regex>"
"2839385","<sql><regex><merge><logical-operators><indexing>"
"25139243","<php><regex><string><split>"
"5446490","<python><regex><google-app-engine>"
"20301735","<java><regex>"
"29141766","<javascript><regex><angularjs><forms><angularjs-ng-repeat>"
"26183269","<java><regex>"
"6171892","<javascript><regex>"
"3505626","<ruby><regex>"
"23039140","<javascript><jquery><regex><message><alert>"
"9177647","<regex><text><full-text-search>"
"6153590","<c#><regex>"
"29550209","<regex>"
"14906420","<javascript><regex><match>"
"18536200","<.net><xml><regex><sharepoint>"
"9511996","<regex><vb.net><string><richtextbox>"
"2448281","<.net><regex>"
"3906136","<java><regex><escaping>"
"17239249","<python><regex>"
"26756063","<python><regex>"
"11478797","<java><regex><string-matching>"
"3664881","<java><regex><palindrome><lookaround><nested-reference>"
"2387258","<c#><.net><regex><performance><antlr>"
"20255285","<java><javascript><regex>"
"18834134","<regex><perl>"
"10990213","<sql><regex><oracle>"
"6476013","<regex><perl>"
"10198164","<ruby-on-rails><ruby><regex>"
"9424737","<javascript><regex><variables><replace><quantifiers>"
"16863800","<javascript><regex>"
"14106990","<java><regex><parsing>"
"2580891","<c#><.net><regex>"
"20157581","<python><regex><string>"
"4281445","<c#><regex>"
"13801776","<c#><regex>"
"22290291","<regex><vim>"
"310572","<php><regex><pcre>"
"26944414","<javascript><regex><string><algorithm>"
"5489860","<.net><regex>"
"19543471","<java><regex><string>"
"2183786","<python><regex><validation>"
"22438537","<regex><grep>"
"9137444","<regex><regular-language><formal-languages>"
"11088112","<regex><semantics><rdf><sparql>"
"24136021","<c#><regex><string><key-value>"
"9481120","<regex><django><django-urls>"
"16665525","<java><regex><java-6>"
"5007281","<c#><regex>"
"28742704","<c#><regex>"
"3417298","<php><regex><string>"
"20629766","<regex><list><vim><match>"
"21290095","<regex><erlang><elixir>"
"9873122","<javascript><regex>"
"15322581","<java><regex>"
"925347","<regex>"
"13397720","<ios><regex>"
"7191734","<c#><regex><newline>"
"22992579","<python><regex><csv><numpy><pandas>"
"18687859","<c#><regex>"
"4812795","<php><regex><seo>"
"17244479","<javascript><html><regex><node.js><escaping>"
"3410388","<javascript><regex><replace>"
"23220397","<c#><regex>"
"14884541","<regex><replace><notepad++>"
"24482183","<javascript><html><regex>"
"22435978","<c#><.net><regex><regex-lookarounds>"
"19301817","<sql><regex><oracle>"
"3732347","<c#><.net><regex><backtracking><balancing-groups>"
"19112564","<c#><regex><arrays><string><split>"
"5975257","<c#><regex>"
"17945374","<regex><vba><excel-vba>"
"12524974","<ruby><regex><regex-negation><acronym>"
"18916193","<regex><oracle><plsql>"
"8439848","<javascript><regex><firefox>"
"6676120","<php><regex><html-parsing><preg-match>"
"22627550","<regex><perl>"
"5618030","<regex>"
"25361760","<regex><perl>"
"4741586","<c#><regex>"
"19094602","<javascript><regex>"
"25273470","<javascript><regex>"
"3548949","<regex><perl><character-class>"
"12612884","<python><regex>"
"27209887","<regex>"
"10239289","<java><regex>"
"11588542","<php><regex><url>"
"6459535","<php><html><regex><preg-replace>"
"3669903","<c#><regex>"
"14833712","<regex><r>"
"2830064","<regex>"
"3852868","<regex><vim>"
"21173091","<regex><notepad++><newline><multiline><textpad>"
"6746811","<java><regex><parsing>"
"19414829","<c#><html><.net><regex>"
"16090419","<regex><perl>"
"30115992","<java><regex><arabic><persian>"
"28828211","<regex><r>"
"14882017","<.net><regex>"
"22771103","<regex><google-analytics>"
"18726985","<python><html><regex>"
"21495995","<java><regex>"
"7301269","<php><regex>"
"8517524","<xml><regex><powershell><replace>"
"3497147","<php><regex>"
"20912284","<php><regex><currency>"
"8290354","<php><regex><brackets>"
"11576910","<regex><ip-address>"
"29633109","<javascript><regex>"
"19665551","<php><regex>"
"17657375","<regex><grep><notepad++>"
"19826319","<regex><vim>"
"29207437","<regex><perl>"
"26216569","<regex><regular-language><dfa><automata>"
"5155910","<javascript><regex>"
"19449630","<javascript><regex>"
"10569699","<javascript><regex>"
"18156225","<php><regex><preg-replace>"
"7696742","<regex>"
"16686183","<c#><.net><regex><xml-parsing><sql-parser>"
"27271493","<php><regex>"
"17852537","<php><regex><replace><preg-replace>"
"13532631","<regex><perl>"
"24262542","<c#><javascript><regex><validation><email-validation>"
"29577530","<c#><asp.net><regex>"
"27535200","<regex><delphi>"
"18282035","<python><regex><lookahead>"
"7073584","<regex>"
"21452555","<python><regex>"
"16133862","<php><regex><instagram><emoticons>"
"926788","<html><regex><perl>"
"10286772","<php><regex><.htaccess><mod-rewrite><mod-proxy>"
"12132336","<python><regex>"
"10426927","<python><regex>"
"27057651","<regex><match><getattribute>"
"9902443","<regex><apache><mod-rewrite>"
"3439472","<ruby><regex>"
"18333908","<c#><regex><replace>"
"26999687","<python><regex><word><wildcard>"
"28885530","<regex><awk>"
"25295883","<python><regex>"
"7433494","<c#><.net><regex>"
"6391519","<javascript><jquery><regex>"
"14456470","<php><regex>"
"8635996","<regex><.htaccess><mod-rewrite>"
"27973736","<regex><notepad++><regex-negation>"
"17293443","<javascript><regex>"
"22665518","<regex><perl>"
"28937881","<jquery><html><regex>"
"25437692","<c++><regex><cookies><libcurl>"
"22205689","<php><regex>"
"5103251","<java><regex><parsing>"
"13494123","<php><regex><preg-match>"
"18866041","<php><regex><greedy><regex-greedy><non-greedy>"
"29595022","<sql><regex><oracle><split>"
"24003095","<javascript><regex>"
"13307924","<java><regex><sequence><fsm>"
"8196201","<php><regex>"
"15789823","<regex><grep>"
"6918890","<ruby><regex>"
"15443057","<sql-server><regex>"
"27249429","<regex><ckeditor>"
"20979835","<python><regex><arrays><char><character-arrays>"
"18009579","<php><regex><process><cron>"
"12696996","<php><regex>"
"29325181","<regex>"
"29703702","<regex><awk><sed><gawk>"
"9879916","<regex><vim><formatting><beautifier>"
"27572185","<regex><node.js>"
"10724920","<php><regex>"
"9106948","<c#><.net><regex>"
"22042362","<python><regex><regular-language>"
"18272107","<jquery><regex><replace><split>"
"28878949","<regex><notepad++><multiline>"
"14008835","<regex><perl><html-parsing>"
"28325300","<regex><r><string>"
"7600122","<regex>"
"8610507","<regex><apache><.htaccess><mod-rewrite>"
"9656622","<regex>"
"15271874","<php><jquery><mysql><sql><regex>"
"29428278","<php><regex>"
"24666654","<java><regex><string><pattern-matching><matching>"
"4431341","<php><regex><preg-replace><pcre>"
"9544953","<java><android><regex>"
"15944733","<ios><objective-c><regex>"
"24573525","<android><regex><eclipse><arrays>"
"22652457","<regex><linux><bash><shell>"
"12827932","<regex><regex-negation>"
"10468099","<regex><bash><shell><command-line><grep>"
"8922163","<asp.net><regex><vb.net>"
"10311424","<javascript><regex><html5>"
"13727892","<java><regex><colon>"
"3184282","<regex><linux><perl><shell>"
"3313355","<regex><vbscript><qtp>"
"29013666","<java><regex><xml><validation><xsd>"
"29904811","<regex><perl>"
"19997618","<c#><.net><regex>"
"2942322","<c#><.net><regex>"
"22337138","<c#><regex><fluentvalidation>"
"19817767","<python><regex><python-idle>"
"12772683","<regex>"
"4291478","<javascript><regex><grouping>"
"15624975","<css><ruby-on-rails><regex><asset-pipeline><replace>"
"29293138","<java><regex><arraylist>"
"5549071","<php><regex>"
"16736922","<regex><perl><marc>"
"11549897","<regex><jquery-plugins><jquery-validate>"
"6948890","<regex><asp.net-mvc-3><validation><jquery-validate>"
"4108674","<python><regex><templates>"
"29085649","<javascript><regex><xgettext>"
"18255737","<php><regex><pcre>"
"22064435","<c#><regex>"
"15742325","<regex>"
"4144508","<javascript><regex><replace>"
"25488029","<regex><apache><.htaccess><mod-rewrite><internal-server-error>"
"24225871","<java><regex><paragraph><textbuffer>"
"22641670","<ruby-on-rails><ruby><regex>"
"4962312","<c#><regex><json><encoding><non-ascii-chars>"
"15496820","<javascript><regex>"
"27317992","<php><regex><preg-replace>"
"5270562","<php><regex>"
"24604707","<regex><c#-4.0>"
"29663607","<python><regex>"
"14031492","<regex><markdown>"
"29750835","<c++><regex><gcc><c++14>"
"22031187","<regex><sed><backreference>"
"13276999","<xml><regex><relaxng>"
"14820025","<java><regex>"
"23727359","<php><mysql><regex><mysqli>"
"27308054","<regex><perl><bioinformatics>"
"1075903","<.net><regex>"
"25452361","<regex><flex-lexer><lex>"
"14346868","<php><regex><windows><wordpress><virus>"
"15258689","<javascript><regex><ip>"
"28112982","<php><regex><special-characters><preg-match-all>"
"9802218","<php><regex>"
"20561264","<regex><oracle>"
"12896711","<regex><notepad++>"
"28302685","<java><regex><escaping><comma>"
"17538792","<php><javascript><regex><node.js><mongodb>"
"18017427","<regex><bash><awk>"
"25280160","<regex><apache><ssl>"
"17463494","<php><regex><preg-replace><preg-match>"
"20271711","<regex>"
"20586266","<python><regex><non-greedy>"
"26463141","<regex><gruntjs><grunt-plugins>"
"11348871","<javascript><regex>"
"12658767","<javascript><regex>"
"17835450","<regex><string><sublimetext><sublimetext3>"
"1360113","<java><regex><multithreading>"
"15036814","<c#><.net><regex><io>"
"18010252","<javascript><regex><validation><url>"
"27994528","<regex><.htaccess><mod-rewrite><url-rewriting>"
"11523485","<regex>"
"17312594","<regex><awk>"
"5618879","<java><regex>"
"7790902","<php><regex>"
"3750886","<regex><perl>"
"4517368","<php><regex>"
"22325273","<regex>"
"4318800","<c#><regex><asp.net-mvc-2><data-annotations><validation>"
"28678416","<php><regex><preg-match><file-get-contents>"
"17857940","<regex><linux><perl><grep>"
"9648126","<regex><yahoo><yahoo-pipes>"
"29371591","<c#><regex><c#-4.0>"
"7037799","<python><regex><regex-lookarounds>"
"1381026","<c#><regex>"
"4859338","<php><regex>"
"24877446","<c#><regex><multithreading><list><webbrowser-control>"
"17063960","<php><regex>"
"28612344","<javascript><regex>"
"21210606","<regex><apache><.htaccess><mod-rewrite>"
"7718081","<python><regex><replace><escaping>"
"22572197","<java><regex><string>"
"1696744","<regex><grammar>"
"7329327","<c#><regex><string>"
"19429518","<regex><notepad++>"
"14165164","<php><python><regex><html-parsing>"
"29610550","<java><regex><stanford-nlp>"
"8030552","<ios><regex><syntax-highlighting><nsregularexpression>"
"14062099","<php><regex>"
"9629399","<php><regex><preg-replace>"
"25044518","<javascript><regex>"
"19318163","<python><regex><beautifulsoup>"
"19193876","<regex><perl>"
"19861448","<php><regex>"
"25218446","<javascript><regex>"
"20461310","<regex><perl><variables><split><while-loop>"
"25089465","<c++><c><regex><grep>"
"18952622","<regex><perl>"
"23078876","<asp.net><sql><regex>"
"1241152","<regex>"
"25059592","<sql><regex><oracle>"
"20118038","<regex>"
"23265444","<java><regex><pattern-matching>"
"15204066","<javascript><regex><character>"
"25668621","<regex><apache><.htaccess><mod-rewrite><url-rewriting>"
"28564566","<python><regex>"
"10354986","<regex>"
"19573638","<javascript><regex>"
"23630774","<mysql><sql><regex>"
"7969213","<regex>"
"24541956","<java><regex><parsing><context-free-grammar>"
"466053","<regex><regex-negation>"
"24219697","<java><regex><substring>"
"12270170","<regex>"
"14372305","<regex><bash><sed><awk><grep>"
"24734182","<c++><regex><c++11>"
"6767954","<python><regex><pattern-matching>"
"14192258","<javascript><regex>"
"24784813","<regex>"
"9011524","<javascript><regex>"
"29940663","<c#><regex>"
"14039644","<regex><sed><replace><multiline>"
"12515462","<regex><linux><shell><unix><grep>"
"19622921","<php><regex>"
"26214328","<python><regex>"
"27094070","<javascript><regex>"
"16092958","<python><regex><python-3.x><web-crawler><urllib>"
"21535550","<c#><regex>"
"7794271","<php><regex><validation><url>"
"21202469","<regex><notepad++>"
"17740489","<javascript><regex>"
"13420854","<c#><.net><regex>"
"17652208","<regex>"
"3122693","<php><regex><glob>"
"8361830","<regex><scala>"
"25725525","<java><regex>"
"5296445","<java><regex><string><split>"
"7512975","<regex><.htaccess>"
"14411547","<c#><regex>"
"8604853","<regex><dreamweaver>"
"22023859","<javascript><html><regex>"
"4124951","<c#><.net><regex>"
"8624365","<java><regex><escaping>"
"25047066","<php><regex><escaping>"
"26114180","<php><regex>"
"4004233","<regex>"
"25767039","<javascript><regex>"
"13285821","<java><regex>"
"11268805","<python><regex><web-scraping><beautifulsoup><urllib2>"
"5218400","<regex><nginx><rewrite>"
"9433960","<php><regex><preg-match-all>"
"20243574","<java><android><regex>"
"26934987","<regex><unix>"
"8673457","<regex><normalization><street-address>"
"10610074","<python><regex><match>"
"23684473","<java><regex><string>"
"9114650","<regex><linq><linq-to-xml>"
"23465898","<regex><oracle><plsql>"
"14794829","<regex><.htaccess><mod-rewrite>"
"25651766","<regex>"
"9248647","<javascript><html><regex>"
"25665636","<c++><regex><shell><awk>"
"20653976","<java><regex><string>"
"12010308","<regex><vim><replace>"
"23109697","<regex><apache><.htaccess><mod-rewrite><redirect>"
"4290046","<javascript><regex><replace>"
"9602321","<php><regex>"
"9486827","<python><objective-c><regex>"
