Post ID,tag
2318991,regex,
2318991,grep,
4826923,php,
4826923,regex,
20005667,php,
20005667,html,
20005667,css,
20005667,regex,
20005667,replace,
17944800,sql,
17944800,regex,
17944800,oracle,
17944800,substr,
16381625,regex,
16381625,scala,
16381625,uppercase,
5431191,regex,
5431191,sql-server-2005,
5431191,pattern-matching,
10561673,php,
10561673,regex,
10561673,multidimensional-array,
10561673,nested,
10561673,preg-match-all,
4120526,javascript,
4120526,regex,
22572146,ruby,
22572146,regex,
22572146,string,
22572146,grep,
22572146,substring,
6853773,javascript,
6853773,regex,
12675839,javascript,
12675839,regex,
12675839,match,
29325543,regex,
23070376,javascript,
23070376,regex,
8315668,regex,
8315668,rename,
16720536,python,
16720536,regex,
8600081,php,
8600081,regex,
8600081,preg-replace,
8277096,javascript,
8277096,regex,
8277096,escaping,
8277096,punctuation,
14695333,ruby,
14695333,regex,
14695333,bbcode,
14695333,gsub,
3013669,java,
3013669,regex,
12307497,regex,
12307497,notepad++,
5304527,ruby,
5304527,regex,
5304527,uri,
30109917,android,
30109917,regex,
30109917,robolectric,
18363034,php,
18363034,regex,
18363034,latin,
18363034,cyrillic,
18807943,javascript,
18807943,regex,
4543224,regex,
4543224,utf-8,
4543224,notepad++,
4543224,multibyte,
29084855,python,
29084855,regex,
15752910,c++,
15752910,regex,
15752910,thread-safety,
15752910,std,
21917888,ruby,
21917888,regex,
287144,php,
287144,html,
287144,regex,
287144,url,
22697017,regex,
22697017,perl,
22697017,formatting,
13603743,c#,
13603743,regex,
28405860,regex,
28405860,bash,
28405860,sed,
9952896,php,
9952896,regex,
9952896,preg-replace,
10219438,regex,
10219438,bash,
10219438,delete,
10219438,sed,
8617034,javascript,
8617034,regex,
8617034,replace,
5208316,regex,
14478380,python,
14478380,regex,
11265151,sql,
11265151,regex,
13039503,regex,
13039503,regex-negation,
12088572,java,
12088572,regex,
10013124,javascript,
10013124,regex,
7036808,php,
7036808,regex,
7036808,zend-framework,
7036808,routing,
21876025,c#,
21876025,regex,
21876025,string,
18919504,regex,
18919504,bash,
18919504,sed,
11525590,php,
11525590,regex,
22264245,php,
22264245,regex,
16311606,java,
16311606,regex,
18779584,python,
18779584,regex,
18779584,python-2.7,
18779584,python-3.x,
3875585,regex,
3875585,version-control,
3875585,mercurial,
3875585,source,
18839586,regex,
18839586,sed,
22045228,php,
22045228,html,
22045228,regex,
22045228,curl,
22045228,md5,
5346133,regex,
5346133,coldfusion,
5346133,coldfusion-9,
5346133,cfml,
4688395,regex,
26917349,ruby,
26917349,regex,
26917349,yaml,
11492965,python,
11492965,regex,
18854465,python,
18854465,regex,
18854465,match,
18854465,mask,
6664279,regex,
6697023,regex,
6697023,perl,
6697023,validation,
6697023,digits,
14143758,xml,
14143758,regex,
14143758,vb.net,
14143758,string,
26943054,c#,
26943054,regex,
4745298,ruby,
4745298,regex,
9705126,python,
9705126,regex,
5958958,sql,
5958958,regex,
5958958,oracle,
5958958,oracle8i,
22645033,regex,
22645033,apache,
22645033,.htaccess,
22645033,mod-rewrite,
22645033,httpd.conf,
12187287,regex,
12187287,capture,
4602645,regex,
24544084,regex,
24544084,apache,
24544084,.htaccess,
24544084,mod-rewrite,
3089193,javascript,
3089193,regex,
24577003,regex,
24577003,vb.net,
2723916,php,
2723916,regex,
3643506,regex,
3643506,scala,
25651778,regex,
25651778,perl,
25651778,rainmeter,
9338167,regex,
9338167,perl,
9338167,parsing,
22371692,javascript,
22371692,regex,
25215576,python,
25215576,regex,
29670277,javascript,
29670277,jquery,
29670277,regex,
14886495,php,
14886495,regex,
9519857,regex,
9519857,actionscript,
9519857,textfield,
9519857,htmltext,
9519857,textformat,
3741411,php,
3741411,regex,
3741411,preg-replace,
25308519,sql,
25308519,regex,
25308519,oracle11g,
21202061,regex,
21202061,python-2.7,
23025089,regex,
8110930,php,
8110930,regex,
8110930,web-applications,
25818256,c#,
25818256,.net,
25818256,regex,
25818256,match,
5658899,asp.net,
5658899,regex,
5377782,c#,
5377782,php,
5377782,regex,
5377782,branch,
5377782,reset,
27094037,c++,
27094037,regex,
27094037,c++11,
4099761,.net,
4099761,regex,
4099761,vb.net,
4099761,string,
4099761,ldap,
26875385,regex,
23967654,java,
23967654,regex,
23967654,string,
28416879,php,
28416879,regex,
12969479,regex,
12969479,bash,
12969479,file-extension,
22967950,python,
22967950,regex,
22967950,xpath,
22967950,scrapy,
12302333,c#,
12302333,regex,
3345564,php,
3345564,regex,
3345564,obfuscation,
3345564,email-validation,
24529588,regex,
29591020,javascript,
29591020,regex,
29591020,google-chrome,
29591020,google-chrome-extension,
19676448,javascript,
19676448,regex,
28749997,regex,
28749997,perl,
28749997,hashtable,
28749997,substitution,
28749997,string-substitution,
12572563,java,
12572563,regex,
22717642,java,
22717642,regex,
22717642,levenshtein-distance,
18788493,regex,
18788493,r,
18788493,gsub,
7570606,regex,
7570606,vb.net,
16138136,python,
16138136,regex,
16985403,regex,
27947765,regex,
27947765,utf-8,
27947765,ragel,
9273135,regex,
3129714,regex,
14587798,regex,
14587798,login,
14587798,python-2.7,
14587798,urllib2,
8132084,php,
8132084,regex,
8132084,url,
8132084,preg-match,
29340494,java,
29340494,regex,
29340494,string,
14139904,c#,
14139904,regex,
14139904,pattern-matching,
18620788,javascript,
18620788,regex,
24503848,regex,
3766668,c#,
3766668,regex,
3766668,email,
3766668,email-validation,
11850031,regex,
11850031,linux,
11850031,grep,
18810738,regex,
18810738,sublimetext2,
26086090,regex,
26086090,bash,
26086090,file,
26086090,search,
26086090,awk,
24752299,ruby,
24752299,regex,
7837449,regex,
7837449,editor,
7837449,text-editor,
16476744,php,
16476744,regex,
16476744,arrays,
16476744,explode,
15678380,php,
15678380,regex,
15678380,preg-match-all,
28329920,regex,
15757685,regex,
15757685,linux,
15757685,bash,
15757685,grep,
15757685,pattern-matching,
29848981,regex,
29848981,haskell,
9926032,ruby-on-rails,
9926032,ruby,
9926032,regex,
18577704,javascript,
18577704,regex,
29182018,regex,
29182018,bash,
29182018,shell,
29182018,awk,
13392796,c#,
13392796,.net,
13392796,regex,
11534130,regex,
11534130,.htaccess,
11534130,mod-rewrite,
12272685,jquery,
12272685,regex,
12272685,validation,
20225536,java,
20225536,regex,
6078600,php,
6078600,html,
6078600,regex,
6078600,preg-replace,
20105577,regex,
23589475,regex,
23589475,perl,
24149389,regex,
24149389,excel,
24149389,vba,
24149389,vbscript,
24149389,non-printable,
25927431,regex,
25927431,python-2.7,
25927431,pymongo,
27191109,regex,
27191109,bash,
9295896,php,
9295896,regex,
9295896,performance,
9295896,string-matching,
9295896,suffix-tree,
23789215,regex,
23789215,forms,
8536186,regex,
8536186,string,
8536186,sequence,
29533725,regex,
29533725,tcl,
29679803,c++,
29679803,regex,
29679803,c++11,
29679803,std,
26263624,java,
26263624,regex,
9552220,regex,
9552220,.htaccess,
9552220,mod-rewrite,
25052590,regex,
25052590,logging,
25052590,logback,
15941001,regex,
15941001,delphi,
5311888,c#,
5311888,regex,
5311888,file,
5311888,text,
14295046,c++,
14295046,regex,
14295046,boost,
14295046,xpressive,
4889762,ruby-on-rails,
4889762,ruby,
4889762,database,
4889762,regex,
4889762,ruby-on-rails-3,
6398449,php,
6398449,regex,
20625929,regex,
20625929,r,
20625929,aggregate,
20625929,subset,
5473836,php,
5473836,regex,
4372524,java,
4372524,regex,
9592344,c,
9592344,regex,
9592344,linux,
9592344,unicode,
9592344,gnu,
24710075,regex,
24710075,vb.net,
24710075,url,
24710075,youtube,
14486234,c,
14486234,regex,
14486234,pcre,
21541128,javascript,
21541128,regex,
29892338,javascript,
29892338,regex,
29892338,unicode,
23797164,c#,
23797164,regex,
23797164,devexpress,
13751596,python,
13751596,regex,
17741177,regex,
17215880,php,
17215880,regex,
17215880,codeigniter,
17215880,preg-match,
13405717,c#,
13405717,regex,
26282901,sql,
26282901,regex,
26282901,bigdata,
26282901,google-bigquery,
26282901,google-cloud-storage,
9428891,regex,
9428891,perl,
9428891,unicode,
9428891,grapheme,
27549125,regex,
27549125,string,
27549125,bash,
7753836,java,
7753836,regex,
26179905,python,
26179905,regex,
26179905,parsing,
25188241,ruby,
25188241,regex,
1666092,regex,
1666092,css-selectors,
21241290,regex,
273789,javascript,
273789,regex,
273789,indexof,
25127266,regex,
24310571,python,
24310571,regex,
24310571,dictionary,
24310571,defaultdict,
6069451,javascript,
6069451,jquery,
6069451,regex,
7624125,regex,
7915398,mysql,
7915398,regex,
2751912,asp.net,
2751912,regex,
2751912,email-validation,
18070623,javascript,
18070623,regex,
25035606,php,
25035606,regex,
12731801,javascript,
12731801,regex,
12731801,greasemonkey,
12452668,regex,
12452668,perl,
12452668,delete-row,
15176280,ruby,
15176280,regex,
20533730,regex,
20533730,perl,
20666765,regex,
20666765,intellij-idea,
16113541,ios,
16113541,objective-c,
16113541,regex,
16113541,nsregularexpression,
28642826,ruby,
28642826,regex,
8848536,regex,
13444521,java,
13444521,regex,
23321296,php,
23321296,regex,
23321296,string,
23321296,variables,
23321296,pcre,
29789076,javascript,
29789076,regex,
3296788,java,
3296788,regex,
10892890,c++,
10892890,regex,
24085163,regex,
24085163,string,
24085163,powershell,
24085163,split,
22974180,php,
22974180,regex,
3881184,java,
3881184,regex,
28061065,regex,
28061065,compiler-construction,
28061065,yacc,
28061065,lex,
4001328,php,
4001328,regex,
4001328,html-parsing,
20500078,python,
20500078,regex,
7232452,regex,
7232452,bash,
9578591,java,
9578591,regex,
9578591,date-sorting,
17538541,php,
17538541,regex,
17538541,codeigniter,
17538541,validation,
17538541,date,
5612602,javascript,
5612602,regex,
5612602,youtube,
5612602,vimeo,
17119716,java,
17119716,regex,
28707191,javascript,
28707191,jquery,
28707191,regex,
21215580,javascript,
21215580,regex,
21215580,right-to-left,
21215580,hebrew,
21992811,mysql,
21992811,regex,
16796606,php,
16796606,regex,
16796606,preg-replace,
16796606,special-characters,
11263858,javascript,
11263858,regex,
11263858,pattern-matching,
19279055,regex,
19279055,mongodb,
16401817,python,
16401817,regex,
16401817,python-2.7,
16401817,scrapy,
2979803,regex,
2979803,flex,
2979803,actionscript-3,
2979803,validation,
2979803,castor,
9547110,regex,
9547110,grep,
18613483,php,
18613483,regex,
18613483,html-parsing,
3790681,c#,
3790681,.net,
3790681,regex,
6146124,regex,
6146124,emacs,
6146124,elisp,
11610568,c#,
11610568,regex,
11610568,syntax,
17127846,javascript,
17127846,jquery,
17127846,html,
17127846,regex,
5038428,javascript,
5038428,regex,
15908197,java,
15908197,regex,
15908197,string,
15908197,matcher,
20430939,javascript,
20430939,regex,
17891886,.net,
17891886,regex,
17891886,vb.net,
17891886,linq,
17891886,duplicate-removal,
24625959,java,
24625959,regex,
8672530,java,
8672530,regex,
25865455,regex,
9670563,regex,
9670563,tcl,
5756000,regex,
5756000,vb.net,
5756000,visual-studio-2010,
5756000,textbox,
5756000,multiline,
12279869,c++,
12279869,regex,
12279869,c++11,
17480546,java,
17480546,regex,
6150474,asp.net,
6150474,regex,
21130758,javascript,
21130758,php,
21130758,regex,
21130758,arrays,
21130758,explode,
8556856,regex,
8556856,ant,
22452858,javascript,
22452858,regex,
16524286,php,
16524286,mysql,
16524286,regex,
16524286,formatting,
27507848,html,
27507848,regex,
27507848,xpath,
27507848,jmeter,
28720806,regex,
28720806,excel,
28720806,vba,
28720806,excel-vba,
10849669,php,
10849669,regex,
14132065,php,
14132065,javascript,
14132065,regex,
14132065,parsing,
25447659,php,
25447659,regex,
7007957,regex,
7007957,validation,
7007957,extjs,
2005467,asp.net,
2005467,regex,
2005467,validation,
2005467,controls,
3410464,javascript,
3410464,regex,
3410464,string,
3410464,indexof,
12330519,python,
12330519,regex,
24257989,regex,
24257989,if-statement,
24257989,solr,
28565397,regex,
28565397,eclipse,
28565397,scala,
28565397,apache-spark,
19853197,regex,
19853197,email,
19853197,notepad++,
19853197,phpstorm,
7955792,javascript,
7955792,regex,
13977293,c#,
13977293,sql,
13977293,regex,
13977293,parsing,
13977293,stored-procedures,
4724701,javascript,
4724701,regex,
16585143,c,
16585143,regex,
16585143,file,
16585143,io,
17436835,regex,
17436835,tcl,
5966455,c#,
5966455,regex,
2839385,sql,
2839385,regex,
2839385,merge,
2839385,logical-operators,
2839385,indexing,
25139243,php,
25139243,regex,
25139243,string,
25139243,split,
5446490,python,
5446490,regex,
5446490,google-app-engine,
20301735,java,
20301735,regex,
29141766,javascript,
29141766,regex,
29141766,angularjs,
29141766,forms,
29141766,angularjs-ng-repeat,
26183269,java,
26183269,regex,
6171892,javascript,
6171892,regex,
3505626,ruby,
3505626,regex,
23039140,javascript,
23039140,jquery,
23039140,regex,
23039140,message,
23039140,alert,
9177647,regex,
9177647,text,
9177647,full-text-search,
6153590,c#,
6153590,regex,
29550209,regex,
14906420,javascript,
14906420,regex,
14906420,match,
18536200,.net,
18536200,xml,
18536200,regex,
18536200,sharepoint,
9511996,regex,
9511996,vb.net,
9511996,string,
9511996,richtextbox,
2448281,.net,
2448281,regex,
3906136,java,
3906136,regex,
3906136,escaping,
17239249,python,
17239249,regex,
26756063,python,
26756063,regex,
11478797,java,
11478797,regex,
11478797,string-matching,
3664881,java,
3664881,regex,
3664881,palindrome,
3664881,lookaround,
3664881,nested-reference,
2387258,c#,
2387258,.net,
2387258,regex,
2387258,performance,
2387258,antlr,
20255285,java,
20255285,javascript,
20255285,regex,
18834134,regex,
18834134,perl,
10990213,sql,
10990213,regex,
10990213,oracle,
6476013,regex,
6476013,perl,
10198164,ruby-on-rails,
10198164,ruby,
10198164,regex,
9424737,javascript,
9424737,regex,
9424737,variables,
9424737,replace,
9424737,quantifiers,
16863800,javascript,
16863800,regex,
14106990,java,
14106990,regex,
14106990,parsing,
2580891,c#,
2580891,.net,
2580891,regex,
20157581,python,
20157581,regex,
20157581,string,
4281445,c#,
4281445,regex,
13801776,c#,
13801776,regex,
22290291,regex,
22290291,vim,
310572,php,
310572,regex,
310572,pcre,
26944414,javascript,
26944414,regex,
26944414,string,
26944414,algorithm,
5489860,.net,
5489860,regex,
19543471,java,
19543471,regex,
19543471,string,
2183786,python,
2183786,regex,
2183786,validation,
22438537,regex,
22438537,grep,
9137444,regex,
9137444,regular-language,
9137444,formal-languages,
11088112,regex,
11088112,semantics,
11088112,rdf,
11088112,sparql,
24136021,c#,
24136021,regex,
24136021,string,
24136021,key-value,
9481120,regex,
9481120,django,
9481120,django-urls,
16665525,java,
16665525,regex,
16665525,java-6,
5007281,c#,
5007281,regex,
28742704,c#,
28742704,regex,
3417298,php,
3417298,regex,
3417298,string,
20629766,regex,
20629766,list,
20629766,vim,
20629766,match,
21290095,regex,
21290095,erlang,
21290095,elixir,
9873122,javascript,
9873122,regex,
15322581,java,
15322581,regex,
925347,regex,
13397720,ios,
13397720,regex,
7191734,c#,
7191734,regex,
7191734,newline,
22992579,python,
22992579,regex,
22992579,csv,
22992579,numpy,
22992579,pandas,
18687859,c#,
18687859,regex,
4812795,php,
4812795,regex,
4812795,seo,
17244479,javascript,
17244479,html,
17244479,regex,
17244479,node.js,
17244479,escaping,
3410388,javascript,
3410388,regex,
3410388,replace,
23220397,c#,
23220397,regex,
14884541,regex,
14884541,replace,
14884541,notepad++,
24482183,javascript,
24482183,html,
24482183,regex,
22435978,c#,
22435978,.net,
22435978,regex,
22435978,regex-lookarounds,
19301817,sql,
19301817,regex,
19301817,oracle,
3732347,c#,
3732347,.net,
3732347,regex,
3732347,backtracking,
3732347,balancing-groups,
19112564,c#,
19112564,regex,
19112564,arrays,
19112564,string,
19112564,split,
5975257,c#,
5975257,regex,
17945374,regex,
17945374,vba,
17945374,excel-vba,
12524974,ruby,
12524974,regex,
12524974,regex-negation,
12524974,acronym,
18916193,regex,
18916193,oracle,
18916193,plsql,
8439848,javascript,
8439848,regex,
8439848,firefox,
6676120,php,
6676120,regex,
6676120,html-parsing,
6676120,preg-match,
22627550,regex,
22627550,perl,
5618030,regex,
25361760,regex,
25361760,perl,
4741586,c#,
4741586,regex,
19094602,javascript,
19094602,regex,
25273470,javascript,
25273470,regex,
3548949,regex,
3548949,perl,
3548949,character-class,
12612884,python,
12612884,regex,
27209887,regex,
10239289,java,
10239289,regex,
11588542,php,
11588542,regex,
11588542,url,
6459535,php,
6459535,html,
6459535,regex,
6459535,preg-replace,
3669903,c#,
3669903,regex,
14833712,regex,
14833712,r,
2830064,regex,
3852868,regex,
3852868,vim,
21173091,regex,
21173091,notepad++,
21173091,newline,
21173091,multiline,
21173091,textpad,
6746811,java,
6746811,regex,
6746811,parsing,
19414829,c#,
19414829,html,
19414829,.net,
19414829,regex,
16090419,regex,
16090419,perl,
30115992,java,
30115992,regex,
30115992,arabic,
30115992,persian,
28828211,regex,
28828211,r,
14882017,.net,
14882017,regex,
22771103,regex,
22771103,google-analytics,
18726985,python,
18726985,html,
18726985,regex,
21495995,java,
21495995,regex,
7301269,php,
7301269,regex,
8517524,xml,
8517524,regex,
8517524,powershell,
8517524,replace,
3497147,php,
3497147,regex,
20912284,php,
20912284,regex,
20912284,currency,
8290354,php,
8290354,regex,
8290354,brackets,
11576910,regex,
11576910,ip-address,
29633109,javascript,
29633109,regex,
19665551,php,
19665551,regex,
17657375,regex,
17657375,grep,
17657375,notepad++,
19826319,regex,
19826319,vim,
